1000	8120	6259	0.007693076133728027
2000	18359	14085	0.017424583435058594
3000	28901	22158	0.027968287467956543
4000	40837	30746	0.042659950256347653
5000	50981	39395	0.048236751556396486
6000	65400	47760	0.06860194206237794
7000	77932	57341	0.07274086475372314
8000	88712	66941	0.08480708599090576
9000	102545	75325	0.09544425010681153
10000	112673	86937	0.10614700317382812
11000	128035	94293	0.12477023601531982
12000	141796	101955	0.12854273319244386
13000	155068	111853	0.13328711986541747
14000	164890	126201	0.16485903263092042
15000	179371	133839	0.18752548694610596
16000	194428	145733	0.19746661186218262
17000	209872	152309	0.22182741165161132
18000	224092	162182	0.21682476997375488
19000	237497	171058	0.2129004716873169
20000	249212	180987	0.2177659034729004
