1000	8222	6051	0.007688498497009278
2000	18524	13635	0.017406105995178223
3000	29173	21497	0.027796363830566405
4000	41182	29856	0.04201607704162598
5000	51422	38284	0.04841516017913818
6000	65937	46458	0.0654489517211914
7000	78543	55843	0.07355709075927734
8000	89423	65220	0.08592281341552735
9000	103357	73379	0.0988616704940796
10000	113591	84771	0.10884411334991455
11000	129024	91912	0.12515003681182862
12000	142869	99333	0.12756221294403075
13000	156229	109037	0.13178229331970215
14000	166149	123114	0.1666036605834961
15000	180688	130574	0.19386589527130127
16000	195838	142242	0.2168891191482544
17000	211391	148616	0.24460134506225586
18000	225670	158270	0.23755059242248536
19000	239197	166953	0.23528690338134767
20000	250992	176631	0.2511750221252441
