1000	8278	6199	0.007711148262023926
2000	17787	13642	0.0171830415725708
3000	29280	21702	0.028139543533325196
4000	40686	29825	0.045784282684326175
5000	52829	38565	0.05172903537750244
6000	65341	47674	0.06078498363494873
7000	77465	55676	0.0727954626083374
8000	87889	65796	0.08766310214996338
9000	103521	75686	0.10095832347869874
10000	113581	82786	0.10398447513580322
11000	128484	91881	0.12051002979278565
12000	140591	102204	0.12466471195220948
13000	157901	108901	0.14598278999328612
14000	170165	118051	0.14136433601379395
15000	184552	125078	0.1499706029891968
16000	195042	141514	0.16323416233062743
17000	213545	147579	0.1760634422302246
18000	221129	158639	0.201619291305542
19000	236550	167797	0.21517786979675294
20000	256059	177242	0.23452918529510497
