1000	14858	1710	0.008447575569152831
2000	33727	3887	0.018887424468994142
3000	52884	6269	0.030863046646118164
4000	75406	8700	0.04689371585845947
5000	95623	11273	0.05395166873931885
6000	117574	13945	0.07307584285736084
7000	142292	16579	0.0842635154724121
8000	162382	19328	0.09575948715209961
9000	185666	22058	0.10789811611175537
10000	206493	25073	0.11669700145721436
11000	231378	27883	0.13368692398071289
12000	259282	30591	0.1478325605392456
13000	282145	33434	0.15693287849426268
14000	308124	36337	0.19267468452453612
15000	332176	39320	0.2375044345855713
16000	355403	42291	0.2505811214447021
17000	383486	45183	0.26614320278167725
18000	403333	48334	0.25444350242614744
19000	430249	51324	0.26047942638397215
20000	453974	54575	0.27214860916137695
