1000	8381	6715	0.007777214050292969
2000	18002	14677	0.01729860305786133
3000	29555	23215	0.02812774181365967
4000	41122	31852	0.04560279846191406
5000	53357	41182	0.05397460460662842
6000	65961	50727	0.062443780899047854
7000	78244	59358	0.07319996356964112
8000	88660	69812	0.08662533760070801
9000	104504	80306	0.09997153282165527
10000	114597	87882	0.11090888977050781
11000	129652	97496	0.12931711673736573
12000	141733	108281	0.13147280216217042
13000	159232	115569	0.14966514110565185
14000	171480	125045	0.142014479637146
15000	186090	132703	0.15094592571258544
16000	196744	149742	0.16482439041137695
17000	215210	156184	0.1763277530670166
18000	223049	167915	0.1993013858795166
19000	238527	177479	0.21744754314422607
20000	258054	187375	0.2355546236038208
