500	6605	743	0.003722125291824341
1000	14830	1719	0.008482682704925536
1500	24109	2772	0.013833147287368775
2000	33328	3901	0.021114099025726318
2500	43369	5077	0.026593714952468872
3000	53788	6241	0.028978008031845092
3500	63949	7472	0.03506668210029602
4000	73918	8735	0.04538048505783081
4500	84619	10009	0.04852616786956787
5000	95938	11292	0.0550084114074707
5500	107838	12552	0.06277966499328613
6000	118294	13914	0.07012265920639038
6500	129077	15220	0.07812002301216125
7000	140702	16551	0.09140781164169312
7500	151497	17926	0.09526223540306092
8000	164540	19272	0.11848056316375732
8500	176126	20631	0.11924678683280945
9000	188335	22017	0.11749220490455628
9500	197798	23448	0.1225716233253479
10000	210936	24857	0.13029983639717102
