500	3853	4488	0.0051563501358032225
1000	8703	9976	0.011470365524291991
1500	13965	15952	0.019264984130859374
2000	19411	21952	0.029595160484313966
2500	25121	28404	0.03547127246856689
3000	30914	34904	0.045821619033813474
3500	36843	41404	0.04979846477508545
4000	42830	47904	0.05544800758361816
4500	49001	54808	0.06599676609039307
5000	55192	61808	0.07346873283386231
5500	61520	68808	0.08133220672607422
6000	67831	75808	0.08888576030731202
6500	74247	82808	0.09542090892791748
7000	80676	89808	0.10357110500335694
7500	87160	96808	0.12024328708648682
8000	93637	103808	0.12682111263275148
8500	100273	111116	0.1358273983001709
9000	106986	118616	0.14412693977355956
9500	113694	126116	0.14702825546264647
10000	120435	133616	0.1672719955444336
