500	63392	63892	0.053571224212646484
1000	244801	245801	0.21005487442016602
1500	573312	574812	0.4974701404571533
2000	999501	1001501	0.8652698993682861
2500	1594591	1597091	1.4354095458984375
3000	2219663	2222663	2.0859382152557373
3500	3059442	3062942	2.471808671951294
4000	4070846	4074846	3.254657030105591
4500	5057925	5062425	4.013869524002075
5000	6219298	6224298	4.941335678100586
5500	7492126	7497626	5.974995136260986
6000	9054794	9060794	7.670459270477295
6500	10559197	10565697	9.00904893875122
7000	12410082	12417082	10.6100013256073
7500	14170886	14178386	11.646474838256836
8000	15948729	15956729	13.33554482460022
8500	18041720	18050220	14.586817741394043
9000	20105381	20114381	16.310321807861328
9500	22229030	22238530	17.90869164466858
10000	24896119	24906119	19.992501735687256
