500	3858	4488	0.005041599273681641
1000	8713	9976	0.011371612548828125
1500	13973	15952	0.01825714111328125
2000	19392	21952	0.02401137351989746
2500	25127	28404	0.038414716720581055
3000	30862	34904	0.03790426254272461
3500	36790	41404	0.04288482666015625
4000	42849	47904	0.05087018013000488
4500	49026	54808	0.05817866325378418
5000	55240	61808	0.06693077087402344
5500	61482	68808	0.07425308227539062
6000	67875	75808	0.08287858963012695
6500	74226	82808	0.10486888885498047
7000	80652	89808	0.12670493125915527
7500	87216	96808	0.10626792907714844
8000	93669	103808	0.10631966590881348
8500	100248	111116	0.11478781700134277
9000	106988	118616	0.12179040908813477
9500	113679	126116	0.13054418563842773
10000	120447	133616	0.13733553886413574
