500	3854	4488	0.005034810304641724
1000	8709	9976	0.011303102970123291
1500	13953	15952	0.018267452716827393
2000	19415	21952	0.02779310941696167
2500	25119	28404	0.034424006938934326
3000	30927	34904	0.038308489322662356
3500	36842	41404	0.045605558156967166
4000	42812	47904	0.05770074725151062
4500	48988	54808	0.06436375379562378
5000	55229	61808	0.07220852375030518
5500	61516	68808	0.07989484667778016
6000	67831	75808	0.08929659724235535
6500	74240	82808	0.09985740780830384
7000	80688	89808	0.11156644225120545
7500	87138	96808	0.11768466234207153
8000	93644	103808	0.14160968661308287
8500	100260	111116	0.1447586238384247
9000	106989	118616	0.14288027286529542
9500	113704	126116	0.15168648958206177
10000	120457	133616	0.15992366075515746
