500	6485	743	0.00368344783782959
1000	15325	1706	0.00867311954498291
1500	24527	2782	0.014458942413330077
2000	32943	3915	0.02224287986755371
2500	42630	5070	0.025907015800476073
3000	53154	6269	0.03442845344543457
3500	63995	7450	0.03784987926483154
4000	75607	8648	0.04411237239837647
4500	84585	10025	0.04927306175231934
5000	95725	11268	0.0546318531036377
5500	106359	12591	0.06156735420227051
6000	118114	13925	0.06870880126953124
6500	130465	15190	0.0751685619354248
7000	138362	16655	0.08080387115478516
7500	150362	17920	0.09279661178588867
8000	162074	19348	0.09790937900543213
8500	174067	20671	0.10543396472930908
9000	187516	22054	0.11165640354156495
9500	197041	23504	0.11342833042144776
10000	213135	24750	0.1335604667663574
