500	6329	757	0.0037169456481933594
1000	14830	1702	0.008350133895874023
1500	24922	2762	0.013889551162719727
2000	33528	3881	0.018735408782958984
2500	40973	5203	0.022220373153686523
3000	56281	6213	0.034650564193725586
3500	62138	7512	0.03332877159118652
4000	73626	8781	0.03937983512878418
4500	84754	9902	0.049410104751586914
5000	91557	11454	0.052594661712646484
5500	104920	12665	0.060076236724853516
6000	114084	13957	0.06458282470703125
6500	131987	15079	0.07069134712219238
7000	137604	16681	0.09473896026611328
7500	154317	17710	0.09999489784240723
8000	163339	19203	0.09177136421203613
8500	178856	20773	0.10042572021484375
9000	181519	22133	0.10291075706481934
9500	200211	23326	0.11484646797180176
10000	214517	24517	0.12380123138427734
