500	62159	62659	0.053630709648132324
1000	249153	250153	0.23929071426391602
1500	565589	567089	0.5885961055755615
2000	989203	991203	0.8943642377853394
2500	1555748	1558248	1.3685436248779297
3000	2246954	2249954	1.880542278289795
3500	3040673	3044173	2.739430069923401
4000	3995190	3999190	3.637886643409729
4500	5037925	5042425	4.453222274780273
5000	6266162	6271162	5.463313579559326
5500	7565031	7570531	6.800289034843445
6000	9045643	9051643	8.437312245368958
6500	10682029	10688529	9.698570966720581
7000	12231119	12238119	10.377702355384827
7500	14084474	14091974	11.999658823013306
8000	15874487	15882487	12.97743284702301
8500	18181384	18189884	14.76986825466156
9000	20149551	20158551	16.408531546592712
9500	22768893	22778393	18.457547783851624
10000	25018890	25028890	20.276231288909912
